ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
550	1	-46.75	78.15	1	42.6667	2470.85	6102.73	2180.89	-199.218	22.9638	-193.471	16.3955
551	1	-46.25	78.15	1	43	2483.82	6102.73	2134.44	-199.472	22.9816	-193.635	16.4665
552	1	-45.75	78.15	1	43.3333	2494.79	6102.73	2088.49	-199.691	22.9984	-193.778	16.537
553	1	-45.25	78.15	1	43.3333	2502.85	6102.73	2043.04	-199.823	23.0125	-193.891	16.6071
554	1	-44.75	78.15	1	43	2511.82	6102.73	1998.09	-199.933	23.026	-194.012	16.6768
555	1	-44.25	78.15	1	43.3333	2516.82	6102.73	1953.64	-200.048	23.0394	-194.091	16.746
556	1	-43.75	78.15	1	43.6667	2514.85	6102.73	1909.69	-200.043	23.0491	-194.096	16.8148
557	1	-43.25	78.15	1	43.6667	2508.93	6102.73	1866.24	-199.931	23.0555	-194.058	16.8831
558	1	-42.75	78.15	1	44.3333	2498.91	6102.73	1823.29	-199.823	23.0619	-193.977	16.951
559	1	-42.25	78.15	1	44	2485.89	6102.73	1780.84	-199.551	23.0634	-193.864	17.0183
560	1	-41.75	78.15	1	44.3333	2469.92	6102.73	1738.89	-199.302	23.0654	-193.719	17.0852
561	1	-41.25	78.15	1	44.6667	2453.89	6102.73	1697.44	-199.052	23.0673	-193.573	17.1517
562	1	-40.75	78.15	1	44.3333	2437.95	6102.73	1656.49	-198.729	23.0671	-193.429	17.2176
563	1	-40.25	78.15	1	44.3333	2420.92	6102.73	1616.04	-198.424	23.0673	-193.272	17.283
564	1	-39.75	78.15	1	43.3333	2395.92	6102.73	1576.09	-197.868	23.0602	-193.032	17.348
565	1	-39.25	78.15	1	43.6667	2368.93	6102.73	1536.64	-197.428	23.0563	-192.769	17.4124
566	1	-38.75	78.15	1	44	2347.98	6102.73	1497.69	-197.093	23.0555	-192.569	17.4764
567	1	-38.25	78.15	1	44	2319.93	6102.73	1459.24	-196.597	23.0499	-192.295	17.5398
568	1	-37.75	78.15	1	43.3333	2290.98	6102.73	1421.29	-196.01	23.0419	-192.011	17.6027
569	1	-37.25	78.15	1	43.6667	2263.03	6102.73	1383.84	-195.553	23.0374	-191.736	17.6652
570	1	-36.75	78.15	1	44	2236.85	6102.73	1346.89	-195.128	23.0338	-191.48	17.7271
571	1	-36.25	78.15	1	44	2206	6102.73	1310.44	-194.583	23.0269	-191.175	17.7885
572	1	-35.75	78.15	1	43.3333	2173	6102.73	1274.49	-193.926	23.0169	-190.847	17.8493
573	1	-35.25	78.15	1	43.3333	2139	6102.73	1239.04	-193.327	23.0085	-190.508	17.9097
574	1	-34.75	78.15	1	43	2104.88	6102.73	1204.09	-192.689	22.9991	-190.167	17.9695
575	1	-34.25	78.15	1	43.3333	2069.01	6102.73	1169.64	-192.095	22.9908	-189.807	18.0289
576	1	-33.75	78.15	1	42.3333	2037.81	6102.73	1135.69	-191.432	22.9809	-189.497	18.0877
577	1	-33.25	78.15	1	42.3333	1993.1	6102.73	1102.24	-190.647	22.9677	-189.044	18.1459
578	1	-32.75	78.15	1	41	1941.85	6102.73	1069.29	-189.598	22.9478	-188.522	18.2037
579	1	-32.25	78.15	1	41	1920.93	6102.73	1036.84	-189.227	22.9457	-188.319	18.2609
580	1	-31.75	78.15	1	40.6667	1867.95	6102.73	1004.89	-188.26	22.9282	-187.778	18.3177
581	1	-31.25	78.15	1	40.6667	1821.78	6102.73	973.44	-187.45	22.9148	-187.307	18.3739
705	1	-114.75	77.65	1	10.2933	0	6024.86	13156.1	-152.67	20.5672	-156.36	9.7016
706	1	-114.25	77.65	1	7.31667	0	6024.86	13041.6	-152.312	20.5654	-156.405	9.70261
707	1	-113.75	77.65	1	10.33	0	6024.86	12927.7	-152.629	20.5769	-156.444	9.70538
708	1	-113.25	77.65	1	10.3489	-3.75515	6024.86	12814.2	-152.543	20.5816	-156.449	9.70969
709	1	-112.75	77.65	1	8.02444	20.044	6024.86	12701.3	-152.673	20.5842	-156.75	9.71534
710	1	-112.25	77.65	1	8.35667	69.5866	6024.86	12588.8	-153.551	20.5957	-157.32	9.72215
711	1	-111.75	77.65	1	7.69222	64.5082	6024.86	12476.9	-153.366	20.5993	-157.317	9.72993
712	1	-111.25	77.65	1	8.02222	53.1008	6024.86	12365.4	-153.182	20.6047	-157.246	9.73854
713	1	-110.75	77.65	1	8.68444	24.9167	6024.86	12254.5	-152.744	20.609	-156.999	9.74783
714	1	-110.25	77.65	1	9.00556	1.92455	6024.86	12144	-152.358	20.6135	-156.808	9.75766
715	1	-109.75	77.65	1	9.32222	0	6024.86	12034.1	-152.338	20.6202	-156.841	9.76793
723	1	-105.75	77.65	1	11.2411	0	6024.86	11172.5	-152.384	20.6805	-157.305	9.85673
724	1	-105.25	77.65	1	12.8967	0	6024.86	11067	-152.55	20.6917	-157.365	9.86805
730	1	-102.25	77.65	1	14.5289	0	6024.86	10444.8	-152.61	20.7441	-157.763	9.93728
731	1	-101.75	77.65	1	16.86	0	6024.86	10342.9	-152.852	20.7577	-157.83	9.9494
732	1	-101.25	77.65	1	14.8833	0	6024.86	10241.4	-152.61	20.7622	-157.905	9.96184
733	1	-100.75	77.65	1	14.5567	0	6024.86	10140.5	-152.553	20.7703	-157.979	9.97465
734	1	-100.25	77.65	1	15.2244	0	6024.86	10040	-152.608	20.7807	-158.053	9.98791
735	1	-99.75	77.65	1	16.5678	0	6024.86	9940.09	-152.74	20.7926	-158.127	10.0017
736	1	-99.25	77.65	1	14.89	0	6024.86	9840.64	-152.531	20.7983	-158.207	10.0161
740	1	-97.25	77.65	1	15.8156	0	6024.86	9447.84	-152.558	20.838	-158.532	10.0809
741	1	-96.75	77.65	1	15.4622	0	6024.86	9350.89	-152.499	20.847	-158.618	10.0993
742	1	-96.25	77.65	1	17.7389	0	6024.86	9254.44	-152.736	20.8614	-158.702	10.1187
743	1	-95.75	77.65	1	15.7511	0	6024.86	9158.49	-152.493	20.8672	-158.793	10.1391
744	1	-95.25	77.65	1	19.38	0	6024.86	9063.04	-152.883	20.8847	-158.879	10.1607
745	1	-94.75	77.65	1	21.03	0	6024.86	8968.09	-153.05	20.8982	-158.969	10.1833
746	1	-94.25	77.65	1	21.0556	0	6024.86	8873.64	-153.034	20.9084	-159.062	10.2072
747	1	-93.75	77.65	1	18.7411	0	6024.86	8779.69	-152.755	20.9138	-159.161	10.2322
748	1	-93.25	77.65	1	14.7778	0	6024.86	8686.24	-152.29	20.9162	-159.263	10.2584
752	1	-91.25	77.65	1	15.0722	0	6024.86	8317.44	-152.25	20.9589	-159.662	10.3754
753	1	-90.75	77.65	1	15.06	0	6024.86	8226.49	-152.231	20.9696	-159.765	10.4077
754	1	-90.25	77.65	1	14.7167	0	6024.86	8136.04	-152.175	20.9797	-159.869	10.4412
758	1	-88.25	77.65	1	14.7067	0	6024.86	7779.24	-152.103	21.0235	-160.293	10.5864
759	1	-87.75	77.65	1	14.7067	62.2777	6024.86	7691.29	-153.17	21.0437	-161.058	10.6255
760	1	-87.25	77.65	1	16.3411	160.615	6024.86	7603.84	-155.049	21.0738	-162.202	10.6656
761	1	-86.75	77.65	1	15.6789	273.71	6024.86	7516.89	-156.927	21.1037	-163.505	10.7068
762	1	-86.25	77.65	1	15.3456	193.073	6024.86	7430.44	-155.468	21.1	-162.762	10.749
763	1	-85.75	77.65	1	14.69	0	6024.86	7344.49	-152.015	21.0794	-160.832	10.7922
764	1	-85.25	77.65	1	15.9811	0	6024.86	7259.04	-152.143	21.0931	-160.938	10.8364
765	1	-84.75	77.65	1	17.6078	0	6024.86	7174.09	-152.31	21.1075	-161.044	10.8816
766	1	-84.25	77.65	1	18.9067	141.024	6024.86	7089.64	-154.895	21.1439	-162.639	10.9278
767	1	-83.75	77.65	1	18.8989	189.367	6024.86	7005.69	-155.72	21.1638	-163.256	10.975
768	1	-83.25	77.65	1	17.9311	0	6024.86	6922.24	-152.296	21.1425	-161.364	11.0231
769	1	-82.75	77.65	1	17.93	332.518	6024.86	6839.29	-158.071	21.2121	-164.981	11.0722
770	1	-82.25	77.65	1	19.5622	601.035	6024.86	6756.84	-162.914	21.2859	-167.919	11.1224
771	1	-81.75	77.65	1	20.5389	152.873	6024.86	6674.89	-155.203	21.2072	-163.289	11.1734
772	1	-81.25	77.65	1	25.7433	633.635	6024.86	6593.44	-164.145	21.3317	-168.462	11.2255
773	1	-80.75	77.65	1	31.2844	1214.82	6024.86	6512.49	-174.875	21.5255	-174.694	11.2786
774	1	-80.25	77.65	1	29.0067	954.164	6024.86	6432.04	-170.063	21.4503	-172.045	11.3327
775	1	-79.75	77.65	1	28.0389	916.467	6024.86	6352.09	-169.282	21.449	-171.748	11.3877
776	1	-79.25	77.65	1	26.7433	580.824	6024.86	6272.64	-163.275	21.3689	-168.304	11.4438
777	1	-78.75	77.65	1	22.1578	613.205	6024.86	6193.69	-163.307	21.3784	-168.749	11.5008
778	1	-78.25	77.65	1	17.8889	153.207	6024.86	6115.24	-154.8	21.2845	-163.993	11.5589
779	1	-77.75	77.65	1	16.9122	0	6024.86	6037.29	-152.006	21.269	-162.471	11.618
780	1	-77.25	77.65	1	16.8967	0	6024.86	5959.84	-151.989	21.2807	-162.564	11.6781
781	1	-76.75	77.65	1	16.5467	0	6024.86	5882.89	-151.935	21.2919	-162.655	11.7393
782	1	-76.25	77.65	1	16.2	0	6024.86	5806.44	-151.881	21.3031	-162.746	11.8014
790	1	-72.25	77.65	1	15.7656	0	6024.86	5212.84	-151.714	21.3971	-163.407	12.3337
791	1	-71.75	77.65	1	15.4178	0	6024.86	5140.89	-151.661	21.4084	-163.483	12.4045
792	1	-71.25	77.65	1	16.6889	0	6024.86	5069.44	-151.79	21.4223	-163.555	12.476
793	1	-70.75	77.65	1	19.2589	0	6024.86	4998.49	-152.065	21.4384	-163.624	12.5484
794	1	-70.25	77.65	1	17.6389	0	6024.86	4928.04	-151.869	21.4475	-163.696	12.6217
795	1	-69.75	77.65	1	17.6233	563	6024.86	4858.09	-161.658	21.5742	-169.71	12.6956
796	1	-69.25	77.65	1	20.4711	934.706	6024.86	4788.64	-168.438	21.6926	-173.699	12.7704
797	1	-68.75	77.65	1	23.3267	0	6024.86	4719.69	-152.468	21.4925	-163.891	12.8458
798	1	-68.25	77.65	1	24.5378	708.186	6024.86	4651.24	-164.924	21.6617	-171.432	12.9219
799	1	-67.75	77.65	1	24.82	551.516	6024.86	4583.29	-162.214	21.6338	-169.84	12.9986
800	1	-67.25	77.65	1	23.5211	443.354	6024.86	4515.84	-160.171	21.6171	-168.761	13.076
801	1	-66.75	77.65	1	24.2167	0	6024.86	4448.89	-152.515	21.5407	-164.138	13.1539
802	1	-66.25	77.65	1	24.91	81.5409	6024.86	4382.44	-153.999	21.5681	-165.056	13.2323
803	1	-65.75	77.65	1	25.6133	620.028	6024.86	4316.49	-163.443	21.7003	-170.799	13.3112
804	1	-65.25	77.65	1	27.2822	727.292	6024.86	4251.04	-165.486	21.7443	-171.985	13.3906
805	1	-64.75	77.65	1	28.9556	886.532	6024.86	4186.09	-168.435	21.8055	-173.719	13.4704
806	1	-64.25	77.65	1	31.6078	1094.06	6024.86	4121.64	-172.335	21.8885	-175.96	13.5506
807	1	-63.75	77.65	1	34.9233	1311.75	6024.86	4057.69	-176.487	21.9834	-178.306	13.6311
808	1	-63.25	77.65	1	35.9633	1558.3	6024.86	3994.24	-180.885	22.0905	-180.959	13.7119
809	1	-62.75	77.65	1	37.6589	1658.09	6024.86	3931.29	-182.801	22.1469	-182.06	13.793
810	1	-62.25	77.65	1	39.0156	1750.19	6024.86	3868.84	-184.546	22.2006	-183.08	13.8743
811	1	-61.75	77.65	1	40.3944	1831.99	6024.86	3806.89	-186.113	22.2513	-183.989	13.9558
812	1	-61.25	77.65	1	41.4722	1901.06	6024.86	3745.44	-187.425	22.2963	-184.763	14.0375
813	1	-60.75	77.65	1	41.5678	1957.01	6024.86	3684.49	-188.398	22.3332	-185.399	14.1193
814	1	-60.25	77.65	1	41.6567	2000.99	6024.86	3624.04	-189.162	22.365	-185.907	14.2012
815	1	-59.75	77.65	1	41.7622	2039	6024.86	3564.09	-189.824	22.3943	-186.352	14.2831
816	1	-59.25	77.65	1	42.1911	2067	6024.86	3504.64	-190.348	22.4201	-186.689	14.3651
817	1	-58.75	77.65	1	43.0422	2091.05	6024.86	3445.69	-190.851	22.4455	-186.983	14.4471
818	1	-58.25	77.65	1	43.2644	2110.11	6024.86	3387.24	-191.197	22.4667	-187.225	14.5291
819	1	-57.75	77.65	1	44.4889	2131.15	6024.86	3329.29	-191.689	22.4919	-187.485	14.6109
820	1	-57.25	77.65	1	44.7044	2152.09	6024.86	3271.84	-192.067	22.514	-187.744	14.6927
821	1	-56.75	77.65	1	44.4156	2172.07	6024.86	3214.89	-192.371	22.534	-187.993	14.7744
822	1	-56.25	77.65	1	44.4644	2195.07	6024.86	3158.44	-192.766	22.5565	-188.273	14.856
823	1	-55.75	77.65	1	44.1711	2217.03	6024.86	3102.49	-193.104	22.5774	-188.542	14.9374
824	1	-55.25	77.65	1	44.82	2241.02	6024.86	3047.04	-193.584	22.6023	-188.83	15.0185
825	1	-54.75	77.65	1	44.45	2263.97	6024.86	2992.09	-193.931	22.6235	-189.107	15.0995
826	1	-54.25	77.65	1	44.4189	2287.95	6024.86	2937.64	-194.335	22.6463	-189.395	15.1802
827	1	-53.75	77.65	1	43.7167	2310.9	6024.86	2883.69	-194.645	22.6664	-189.671	15.2607
828	1	-53.25	77.65	1	43.6811	2332.89	6024.86	2830.24	-195.013	22.6882	-189.936	15.3409
829	1	-52.75	77.65	1	43.3111	2355.85	6024.86	2777.29	-195.361	22.7094	-190.211	15.4208
830	1	-52.25	77.65	1	43.61	2376.83	6024.86	2724.84	-195.749	22.7318	-190.464	15.5004
831	1	-51.75	77.65	1	43.2411	2397.86	6024.86	2672.89	-196.064	22.752	-190.717	15.5797
832	1	-51.25	77.65	1	43.2078	2419.82	6024.86	2621.44	-196.432	22.7738	-190.98	15.6586
833	1	-50.75	77.65	1	43.8433	2438.82	6024.86	2570.49	-196.825	22.7962	-191.209	15.7371
834	1	-50.25	77.65	1	43.8178	2457.84	6024.86	2520.04	-197.143	22.8165	-191.439	15.8152
835	1	-49.75	77.65	1	44.1256	2477.82	6024.86	2470.09	-197.516	22.8383	-191.678	15.893
836	1	-49.25	77.65	1	43.7667	2492.78	6024.86	2420.64	-197.726	22.8554	-191.865	15.9703
837	1	-48.75	77.65	1	43.7422	2501.83	6024.86	2371.69	-197.871	22.8704	-191.988	16.0472
838	1	-48.25	77.65	1	44.0511	2521.75	6024.86	2323.24	-198.243	22.8921	-192.225	16.1237
839	1	-47.75	77.65	1	44.0244	2534.8	6024.86	2275.29	-198.458	22.9091	-192.39	16.1997
840	1	-47.25	77.65	1	44	2546.88	6024.86	2227.84	-198.656	22.9255	-192.544	16.2753
841	1	-46.75	77.65	1	44	2560.83	6024.86	2180.89	-198.89	22.9429	-192.717	16.3504
842	1	-46.25	77.65	1	44	2572.82	6024.86	2134.44	-199.09	22.9593	-192.869	16.425
843	1	-45.75	77.65	1	44.3333	2583.85	6024.86	2088.49	-199.31	22.9761	-193.009	16.4992
844	1	-45.25	77.65	1	44.6667	2591.86	6024.86	2043.04	-199.478	22.9913	-193.118	16.5728
845	1	-44.75	77.65	1	45	2599.79	6024.86	1998.09	-199.645	23.0064	-193.225	16.6459
846	1	-44.25	77.65	1	45	2598.88	6024.86	1953.64	-199.62	23.0156	-193.239	16.7185
847	1	-43.75	77.65	1	45	2590.93	6024.86	1909.69	-199.473	23.021	-193.179	16.7906
848	1	-43.25	77.65	1	45.3333	2584.93	6024.86	1866.24	-199.398	23.0284	-193.138	16.8622
849	1	-42.75	77.65	1	45.6667	2575.89	6024.86	1823.29	-199.269	23.0341	-193.064	16.9333
850	1	-42.25	77.65	1	45.6667	2560.87	6024.86	1780.84	-198.999	23.0354	-192.928	17.0038
851	1	-41.75	77.65	1	46	2545.91	6024.86	1738.89	-198.768	23.0378	-192.791	17.0737
852	1	-41.25	77.65	1	46	2533.87	6024.86	1697.44	-198.55	23.0407	-192.686	17.1431
853	1	-40.75	77.65	1	46.3333	2513.91	6024.86	1656.49	-198.232	23.0403	-192.496	17.212
854	1	-40.25	77.65	1	46.3333	2493.95	6024.86	1616.04	-197.876	23.0388	-192.306	17.2803
855	1	-39.75	77.65	1	46	2472.91	6024.86	1576.09	-197.464	23.0357	-192.104	17.3481
856	1	-39.25	77.65	1	46	2447.91	6024.86	1536.64	-197.021	23.0315	-191.861	17.4153
857	1	-38.75	77.65	1	46	2424.88	6024.86	1497.69	-196.612	23.0284	-191.637	17.4819
858	1	-38.25	77.65	1	46	2399.9	6024.86	1459.24	-196.17	23.0242	-191.393	17.548
859	1	-37.75	77.65	1	45.3333	2373.93	6024.86	1421.29	-195.635	23.0174	-191.139	17.6135
860	1	-37.25	77.65	1	46	2348.84	6024.86	1383.84	-195.266	23.0151	-190.892	17.6784
861	1	-36.75	77.65	1	46	2315.85	6024.86	1346.89	-194.684	23.0068	-190.562	17.7428
862	1	-36.25	77.65	1	46	2290.93	6024.86	1310.44	-194.243	23.0026	-190.318	17.8065
863	1	-35.75	77.65	1	45.6667	2258.73	6024.86	1274.49	-193.637	22.9937	-189.996	17.8698
864	1	-35.25	77.65	1	46	2223.9	6024.86	1239.04	-193.061	22.9856	-189.646	17.9324
865	1	-34.75	77.65	1	45	2205	6024.86	1204.09	-192.612	22.9812	-189.465	17.9945
866	1	-34.25	77.65	1	44.6667	2173.84	6024.86	1169.64	-192.026	22.9729	-189.154	18.056
867	1	-33.75	77.65	1	43.6667	2137.7	6024.86	1135.69	-191.277	22.9603	-188.79	18.1169
868	1	-33.25	77.65	1	44	2105.88	6024.86	1102.24	-190.754	22.9537	-188.471	18.1773
869	1	-32.75	77.65	1	44	2066.85	6024.86	1069.29	-190.067	22.9427	-188.075	18.2371
870	1	-32.25	77.65	1	43	2020.81	6024.86	1036.84	-189.147	22.9257	-187.606	18.2963
871	1	-31.75	77.65	1	43.3333	1970.94	6024.86	1004.89	-188.309	22.911	-187.095	18.355
872	1	-31.25	77.65	1	42	1926.85	6024.86	973.44	-187.385	22.8943	-186.647	18.4131
986	1	-119.75	77.15	1	11.8467	0	5947.49	14328.1	-151.045	20.4939	-154.667	9.52916
987	1	-119.25	77.15	1	11.8467	23.0247	5947.49	14208.6	-151.422	20.4982	-154.922	9.49976
988	1	-118.75	77.15	1	10.5344	17.0336	5947.49	14089.7	-151.147	20.4973	-154.877	9.47511
989	1	-118.25	77.15	1	10.5344	32.8441	5947.49	13971.2	-151.399	20.5015	-155.063	9.45507
990	1	-117.75	77.15	1	9.87444	39.84	5947.49	13853.3	-151.423	20.5037	-155.16	9.43942
991	1	-117.25	77.15	1	9.55	53.7442	5947.49	13735.8	-151.605	20.5076	-155.332	9.42784
992	1	-116.75	77.15	1	9.23778	24.7741	5947.49	13618.9	-151.042	20.5077	-155.055	9.41997
993	1	-116.25	77.15	1	8.92444	0	5947.49	13502.4	-150.553	20.5085	-154.825	9.41543
994	1	-115.75	77.15	1	11.2622	0	5947.49	13386.5	-150.793	20.5175	-154.856	9.41382
1000	1	-112.75	77.15	1	10.3722	0	5947.49	12701.3	-150.557	20.543	-155.099	9.44653
1001	1	-112.25	77.15	1	10.0389	0	5947.49	12588.8	-150.497	20.5475	-155.145	9.45633
1002	1	-111.75	77.15	1	10.0367	0	5947.49	12476.9	-150.475	20.5529	-155.191	9.46677
1003	1	-111.25	77.15	1	10.0333	0	5947.49	12365.4	-150.452	20.5585	-155.239	9.47765
1004	1	-110.75	77.15	1	10.0256	0	5947.49	12254.5	-150.43	20.5643	-155.287	9.48884
1005	1	-110.25	77.15	1	9.67	0	5947.49	12144	-150.368	20.5695	-155.337	9.50018
1013	1	-106.25	77.15	1	12.5411	0	5947.49	11278.4	-150.52	20.6289	-155.759	9.58605
1014	1	-105.75	77.15	1	11.8767	0	5947.49	11172.5	-150.424	20.6349	-155.817	9.59549
1015	1	-105.25	77.15	1	12.8656	0	5947.49	11067	-150.514	20.6444	-155.873	9.6046
1016	1	-104.75	77.15	1	13.5233	0	5947.49	10962.1	-150.568	20.6534	-155.931	9.61343
1033	1	-96.25	77.15	1	16.3867	0	5947.49	9254.44	-150.552	20.8082	-157.132	9.79004
1034	1	-95.75	77.15	1	18.6767	0	5947.49	9158.49	-150.791	20.8225	-157.215	9.80756
1035	1	-95.25	77.15	1	18.6733	0	5947.49	9063.04	-150.772	20.8323	-157.304	9.82645
1036	1	-94.75	77.15	1	16.0511	0	5947.49	8968.09	-150.458	20.8371	-157.399	9.84676
1037	1	-94.25	77.15	1	16.0656	0	5947.49	8873.64	-150.441	20.8471	-157.492	9.86853
1038	1	-93.75	77.15	1	15.7289	0	5947.49	8779.69	-150.384	20.8566	-157.588	9.89178
1043	1	-91.25	77.15	1	15.6856	0	5947.49	8317.44	-150.288	20.9083	-158.09	10.0303
1044	1	-90.75	77.15	1	17.6389	0	5947.49	8226.49	-150.49	20.9225	-158.193	10.0623
1045	1	-90.25	77.15	1	18.6311	0	5947.49	8136.04	-150.584	20.935	-158.298	10.0957
1046	1	-89.75	77.15	1	16.0278	0	5947.49	8046.09	-150.273	20.9408	-158.409	10.1304
1049	1	-88.25	77.15	1	15.7044	0	5947.49	7779.24	-150.183	20.9727	-158.739	10.2419
1050	1	-87.75	77.15	1	16.0333	-2	5947.49	7691.29	-150.168	20.984	-158.828	10.2815
1051	1	-87.25	77.15	1	17.0122	138.331	5947.49	7603.84	-152.705	21.0178	-160.42	10.3221
1052	1	-86.75	77.15	1	18.3111	293	5947.49	7516.89	-155.528	21.0581	-162.163	10.3639
1053	1	-86.25	77.15	1	19.6078	261.689	5947.49	7430.44	-155.111	21.0663	-161.943	10.4067
1054	1	-85.75	77.15	1	18.62	420.899	5947.49	7344.49	-157.756	21.1062	-163.737	10.4505
1055	1	-85.25	77.15	1	18.6089	537.736	5947.49	7259.04	-159.772	21.1424	-165.082	10.4954
1056	1	-84.75	77.15	1	19.9078	283.984	5947.49	7174.09	-155.483	21.1051	-162.512	10.5413
1057	1	-84.25	77.15	1	19.2589	391.219	5947.49	7089.64	-157.26	21.136	-163.756	10.5883
1058	1	-83.75	77.15	1	19.8922	617.28	5947.49	7005.69	-161.252	21.1981	-166.253	10.6362
1059	1	-83.25	77.15	1	20.5422	616.817	5947.49	6922.24	-161.3	21.2111	-166.357	10.6852
1060	1	-82.75	77.15	1	20.2211	344.374	5947.49	6839.29	-156.503	21.1633	-163.589	10.7352
1061	1	-82.25	77.15	1	19.5733	159.823	5947.49	6756.84	-153.2	21.1397	-161.748	10.7863
1062	1	-81.75	77.15	1	19.5833	29.9999	5947.49	6674.89	-150.924	21.1303	-160.484	10.8384
1063	1	-81.25	77.15	1	20.8744	279.416	5947.49	6593.44	-155.397	21.187	-163.222	10.8916
1064	1	-80.75	77.15	1	25.1233	904.526	5947.49	6512.49	-166.746	21.355	-169.922	10.9459
1065	1	-80.25	77.15	1	24.7944	0	5947.49	6432.04	-150.94	21.1699	-160.473	11.0013
1066	1	-79.75	77.15	1	25.7689	603.812	5947.49	6352.09	-161.55	21.3022	-166.95	11.0578
1067	1	-79.25	77.15	1	24.7744	239.714	5947.49	6272.64	-155.081	21.234	-163.206	11.1155
1068	1	-78.75	77.15	1	17.2733	0	5947.49	6193.69	-150.046	21.1911	-160.783	11.1743
1069	1	-78.25	77.15	1	16.9244	0	5947.49	6115.24	-149.992	21.2021	-160.88	11.2342
1081	1	-72.25	77.15	1	16.0389	0	5947.49	5212.84	-149.713	21.3413	-161.901	12.0458
1082	1	-71.75	77.15	1	15.3967	0	5947.49	5140.89	-149.627	21.3521	-161.975	12.1207
1083	1	-71.25	77.15	1	15.3833	0	5947.49	5069.44	-149.611	21.3638	-162.046	12.1967
1084	1	-70.75	77.15	1	18.5867	247.714	5947.49	4998.49	-154.272	21.4245	-164.727	12.2737
1085	1	-70.25	77.15	1	19.5456	556.609	5947.49	4928.04	-159.745	21.5052	-168.055	12.3516
1086	1	-69.75	77.15	1	17.9333	668.338	5947.49	4858.09	-161.496	21.5415	-169.303	12.4304
1087	1	-69.25	77.15	1	21.0667	1045.66	5947.49	4788.64	-168.406	21.666	-173.347	12.51
1088	1	-68.75	77.15	1	21.3478	700.371	5947.49	4719.69	-162.411	21.5805	-169.763	12.5905
1089	1	-68.25	77.15	1	23.53	621.616	5947.49	4651.24	-161.271	21.5766	-168.989	12.6718
1090	1	-67.75	77.15	1	20.6278	474.354	5947.49	4583.29	-158.366	21.5473	-167.496	12.7537
1091	1	-67.25	77.15	1	20.6656	738	5947.49	4515.84	-162.949	21.6248	-170.338	12.8364
1092	1	-66.75	77.15	1	19.1167	0	5947.49	4448.89	-149.909	21.4746	-162.603	12.9197
1093	1	-66.25	77.15	1	19.4689	724	5947.49	4382.44	-162.544	21.6424	-170.302	13.0036
1094	1	-65.75	77.15	1	21.4511	586.002	5947.49	4316.49	-160.351	21.6227	-168.895	13.088
1095	1	-65.25	77.15	1	24.0822	884.726	5947.49	4251.04	-165.836	21.7202	-172.098	13.173
1096	1	-64.75	77.15	1	27.3533	1045.85	5947.49	4186.09	-168.998	21.788	-173.845	13.2583
1097	1	-64.25	77.15	1	30.98	1198.92	5947.49	4121.64	-172.059	21.8582	-175.506	13.3441
1098	1	-63.75	77.15	1	33.9622	1500.35	5947.49	4057.69	-177.631	21.9856	-178.733	13.4302
1099	1	-63.25	77.15	1	35.97	1598.64	5947.49	3994.24	-179.556	22.0407	-179.814	13.5167
1100	1	-62.75	77.15	1	36.6722	1681.66	5947.49	3931.29	-181.069	22.0876	-180.735	13.6034
1101	1	-62.25	77.15	1	37.71	1756.8	5947.49	3868.84	-182.482	22.1331	-181.572	13.6903
1102	1	-61.75	77.15	1	40.3956	1812.02	5947.49	3806.89	-183.734	22.1758	-182.194	13.7774
1103	1	-61.25	77.15	1	41.1511	1854.24	5947.49	3745.44	-184.542	22.2078	-182.681	13.8647
1104	1	-60.75	77.15	1	41.5533	1875.45	5947.49	3684.49	-184.944	22.2298	-182.945	13.952
1105	1	-60.25	77.15	1	41.65	1885.41	5947.49	3624.04	-185.117	22.2461	-183.09	14.0394
1106	1	-59.75	77.15	1	40.7489	1899.51	5947.49	3564.09	-185.249	22.2611	-183.279	14.1269
1107	1	-59.25	77.15	1	41.8467	1914.42	5947.49	3504.64	-185.621	22.2825	-183.473	14.2143
1108	1	-58.75	77.15	1	42.6178	1936.38	5947.49	3445.69	-186.078	22.306	-183.741	14.3016
1109	1	-58.25	77.15	1	43.15	1959.35	5947.49	3387.24	-186.527	22.3292	-184.019	14.3889
1110	1	-57.75	77.15	1	44.0467	1983.3	5947.49	3329.29	-187.033	22.354	-184.306	14.4761
1111	1	-57.25	77.15	1	44.94	2008.28	5947.49	3271.84	-187.557	22.3794	-184.603	14.5631
1112	1	-56.75	77.15	1	44.7178	2040.22	5947.49	3214.89	-188.077	22.4046	-184.975	14.65
1113	1	-56.25	77.15	1	44.4344	2066.37	5947.49	3158.44	-188.49	22.4269	-185.284	14.7366
1114	1	-55.75	77.15	1	44.4744	2106.21	5947.49	3102.49	-189.177	22.4567	-185.737	14.823
1115	1	-55.25	77.15	1	44.4433	2150.1	5947.49	3047.04	-189.927	22.4883	-186.232	14.9092
1116	1	-54.75	77.15	1	44.0767	2193.1	5947.49	2992.09	-190.623	22.5187	-186.718	14.995
1117	1	-54.25	77.15	1	44.3822	2228.13	5947.49	2937.64	-191.257	22.5475	-187.118	15.0806
1118	1	-53.75	77.15	1	44.35	2266.04	5947.49	2883.69	-191.903	22.5767	-187.548	15.1658
