ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
692	1	-91.95	75.25	1	10.3172	161.089	5655.04	8454.8	-193.418	18.6088	-185.73	9.40204
693	1	-91.45	75.25	1	10.91	295.119	5655.04	8363.1	-196.053	18.6378	-187.418	9.49208
694	1	-90.95	75.25	1	11.1675	195.318	5655.04	8271.9	-194.111	18.6333	-186.827	9.58554
695	1	-90.45	75.25	1	11.4311	316.753	5655.04	8181.2	-196.466	18.661	-188.417	9.68084
696	1	-89.95	75.25	1	11.3625	361.635	5655.04	8091	-197.299	18.6777	-189.269	9.77671
697	1	-89.45	75.25	1	12.2108	301.919	5655.04	8001.3	-196.199	18.6793	-189.086	9.87211
698	1	-88.95	75.25	1	12.2283	309.319	5655.04	7912.1	-196.314	18.6901	-189.58	9.96623
699	1	-88.45	75.25	1	11.3283	262.663	5655.04	7823.4	-195.281	18.6905	-189.561	10.0584
700	1	-87.95	75.25	1	11.9997	343.612	5655.04	7735.2	-196.894	18.7147	-190.773	10.1483
701	1	-87.45	75.25	1	12.4222	317.948	5655.04	7647.5	-196.411	18.7211	-190.943	10.2354
702	1	-86.95	75.25	1	12.5944	318.081	5655.04	7560.3	-196.402	18.7313	-191.371	10.3197
703	1	-86.45	75.25	1	13.4269	227.972	5655.04	7473.6	-194.711	18.7285	-190.902	10.401
704	1	-85.95	75.25	1	13.1781	397.535	5655.04	7387.4	-197.947	18.7665	-192.998	10.4793
705	1	-85.45	75.25	1	14.5883	540.747	5655.04	7301.7	-200.849	18.8083	-194.806	10.5549
706	1	-84.95	75.25	1	15.4172	546.046	5655.04	7216.5	-201.011	18.8217	-195.265	10.6278
707	1	-84.45	75.25	1	16.5772	902.934	5655.04	7131.8	-208.037	18.9234	-199.165	10.6984
708	1	-83.95	75.25	1	20.8072	1227.36	5655.04	7047.6	-214.759	19.0461	-202.693	10.7671
709	1	-83.45	75.25	1	22.9614	1418.54	5655.04	6963.9	-218.672	19.1317	-204.939	10.8341
710	1	-82.95	75.25	1	23.8697	1534.82	5655.04	6880.7	-220.998	19.1906	-206.462	10.9
711	1	-82.45	75.25	1	25.0225	1583.28	5655.04	6798	-222.034	19.2249	-207.307	10.9652
712	1	-81.95	75.25	1	26.9181	1516.16	5655.04	6715.8	-220.904	19.2153	-206.996	11.0303
713	1	-81.45	75.25	1	25.7406	1380.94	5655.04	6634.1	-218.124	19.1712	-206.054	11.0957
714	1	-80.95	75.25	1	22.2636	1370.8	5655.04	6552.9	-217.529	19.1687	-206.367	11.1621
715	1	-80.45	75.25	1	20.9331	808.162	5655.04	6472.2	-206.433	18.9945	-201.21	11.2299
716	1	-79.95	75.25	1	18.1139	457.454	5655.04	6392	-199.294	18.913	-198.145	11.2997
717	1	-79.45	75.25	1	13.3125	0	5655.04	6312.3	-189.871	18.8349	-194.05	11.3718
760	1	-57.95	75.25	1	15.8386	76.3703	5655.04	3358.2	-190.606	19.2843	-198.59	16.3332
761	1	-57.45	75.25	1	18.9817	487.444	5655.04	3300.5	-198.904	19.3916	-202.547	16.4339
762	1	-56.95	75.25	1	20.4789	743.16	5655.04	3243.3	-204.01	19.4767	-205.002	16.5325
763	1	-56.45	75.25	1	23.8758	943.836	5655.04	3186.6	-208.25	19.5596	-206.886	16.629
764	1	-55.95	75.25	1	25.2925	1132.97	5655.04	3130.4	-212.055	19.6407	-208.686	16.7234
765	1	-55.45	75.25	1	27.2189	1304.38	5655.04	3074.7	-215.569	19.7224	-210.304	16.8158
766	1	-54.95	75.25	1	27.9189	1450.64	5655.04	3019.5	-218.465	19.7952	-211.692	16.9061
767	1	-54.45	75.25	1	29.0256	1584.93	5655.04	2964.8	-221.172	19.8675	-212.956	16.9944
768	1	-53.95	75.25	1	29.2092	1716.94	5655.04	2910.6	-223.737	19.9391	-214.211	17.0806
769	1	-53.45	75.25	1	29.7992	1826.99	5655.04	2856.9	-225.919	20.004	-215.243	17.1648
770	1	-52.95	75.25	1	30.215	1923.09	5655.04	2803.7	-227.811	20.0633	-216.141	17.2471
771	1	-52.45	75.25	1	31.8869	2024.07	5655.04	2751	-229.932	20.1307	-217.066	17.3274
772	1	-51.95	75.25	1	32.9839	2096.9	5655.04	2698.8	-231.445	20.1829	-217.723	17.4058
773	1	-51.45	75.25	1	33.4222	2178	5655.04	2647.1	-233.049	20.2383	-218.471	17.4823
774	1	-50.95	75.25	1	34.355	2247.03	5655.04	2595.9	-234.471	20.2897	-219.093	17.5569
775	1	-50.45	75.25	1	34.9544	2315.96	5655.04	2545.2	-235.856	20.3407	-219.718	17.6296
776	1	-49.95	75.25	1	35.1331	2388.97	5655.04	2495	-237.276	20.3934	-220.39	17.7006
777	1	-49.45	75.25	1	35.8875	2443	5655.04	2445.3	-238.388	20.4376	-220.867	17.7698
778	1	-48.95	75.25	1	36.0667	2506.92	5655.04	2396.1	-239.632	20.4863	-221.449	17.8372
779	1	-48.45	75.25	1	37.8217	2551	5655.04	2347.4	-240.658	20.5289	-221.812	17.903
780	1	-47.95	75.25	1	38.4281	2590.04	5655.04	2299.2	-241.464	20.5647	-222.143	17.967
781	1	-47.45	75.25	1	39.2825	2632.99	5655.04	2251.5	-242.373	20.604	-222.508	18.0294
782	1	-46.95	75.25	1	39.6386	2675.89	5655.04	2204.3	-243.228	20.6418	-222.881	18.0902
906	1	-115.45	74.75	1	8.43528	0	5580.09	13328.7	-189.142	18.2586	-179.909	10.0449
907	1	-114.95	74.75	1	7.36306	0	5580.09	13213.5	-188.989	18.2591	-179.872	10.0776
909	1	-113.95	74.75	1	7.1275	159.028	5580.09	12984.6	-191.973	18.2703	-181.342	10.1477
910	1	-113.45	74.75	1	4.73056	130.37	5580.09	12870.9	-191.122	18.2676	-181.058	10.1832
911	1	-112.95	74.75	1	4.7375	149.483	5580.09	12757.7	-191.455	18.2722	-181.207	10.2179
912	1	-112.45	74.75	1	4.6575	162.023	5580.09	12645	-191.651	18.2767	-181.297	10.251
913	1	-111.95	74.75	1	5.07528	156.012	5580.09	12532.8	-191.54	18.2812	-181.199	10.2817
914	1	-111.45	74.75	1	4.99278	85.3243	5580.09	12421.1	-190.12	18.2817	-180.477	10.3095
915	1	-110.95	74.75	1	5.57528	72.3182	5580.09	12309.9	-189.891	18.2865	-180.313	10.3338
916	1	-110.45	74.75	1	5.15306	0	5580.09	12199.2	-188.404	18.2874	-179.584	10.3542
917	1	-109.95	74.75	1	6.31333	0	5580.09	12089	-188.489	18.294	-179.543	10.3701
918	1	-109.45	74.75	1	5.97222	0	5580.09	11979.3	-188.415	18.298	-179.526	10.3812
919	1	-108.95	74.75	1	6.21361	0	5580.09	11870.1	-188.403	18.3033	-179.502	10.3872
921	1	-107.95	74.75	1	5.52306	0	5580.09	11653.2	-188.255	18.312	-179.476	10.3828
922	1	-107.45	74.75	1	5.43167	0	5580.09	11545.5	-188.208	18.317	-179.462	10.372
923	1	-106.95	74.75	1	5.42417	0	5580.09	11438.3	-188.171	18.3224	-179.448	10.3553
924	1	-106.45	74.75	1	5.66806	0	5580.09	11331.6	-188.16	18.3284	-179.431	10.3324
937	1	-99.95	74.75	1	8.34972	0	5580.09	9990	-187.984	18.4174	-179.508	9.50439
938	1	-99.45	74.75	1	8.59278	0	5580.09	9890.3	-187.975	18.4252	-179.553	9.40984
939	1	-98.95	74.75	1	9.5075	0	5580.09	9791.1	-188.038	18.4343	-179.598	9.31419
940	1	-98.45	74.75	1	9.82806	0	5580.09	9692.4	-188.039	18.4424	-179.663	9.21873
945	1	-95.95	74.75	1	9.02972	0	5580.09	9206.4	-187.786	18.4799	-180.255	8.81282
946	1	-95.45	74.75	1	10.0042	0	5580.09	9110.7	-187.857	18.4898	-180.421	8.76791
947	1	-94.95	74.75	1	10.3236	114.417	5580.09	9015.5	-190.08	18.5094	-181.759	8.75058
948	1	-94.45	74.75	1	10.9831	151.005	5580.09	8920.8	-190.829	18.5231	-182.379	8.77338
949	1	-93.95	74.75	1	11.1656	191.809	5580.09	8826.6	-191.608	18.5368	-183.082	8.8219
950	1	-93.45	74.75	1	11.4233	52.0003	5580.09	8732.9	-188.888	18.5306	-182.038	8.88737
953	1	-91.95	74.75	1	9.40417	0	5580.09	8454.8	-187.567	18.5476	-182.672	9.14145
954	1	-91.45	74.75	1	10.4928	89.0732	5580.09	8363.1	-189.382	18.5675	-183.93	9.23572
955	1	-90.95	74.75	1	11.4914	126	5580.09	8271.9	-190.174	18.5826	-184.688	9.33136
956	1	-90.45	74.75	1	10.7689	308.921	5580.09	8181.2	-193.618	18.615	-186.916	9.42689
957	1	-89.95	74.75	1	12.1119	269.236	5580.09	8091	-192.959	18.6212	-186.933	9.52113
958	1	-89.45	74.75	1	12.6264	328.419	5580.09	8001.3	-194.132	18.6407	-187.942	9.61312
959	1	-88.95	74.75	1	12.6408	0	5580.09	7912.1	-187.725	18.6073	-185.158	9.70214
960	1	-88.45	74.75	1	11.5792	0	5580.09	7823.4	-187.582	18.6143	-185.619	9.78765
961	1	-87.95	74.75	1	12.9172	306.547	5580.09	7735.2	-193.647	18.6665	-189.054	9.86925
962	1	-87.45	74.75	1	14.0853	336.451	5580.09	7647.5	-194.322	18.6835	-189.778	9.94672
963	1	-86.95	74.75	1	13.9319	432.886	5580.09	7560.3	-196.148	18.7099	-191.177	10.02
964	1	-86.45	74.75	1	14.185	608.935	5580.09	7473.6	-199.564	18.756	-193.35	10.089
965	1	-85.95	74.75	1	15.2653	577.426	5580.09	7387.4	-199.038	18.7617	-193.47	10.1539
966	1	-85.45	74.75	1	15.4294	297.645	5580.09	7301.7	-193.592	18.719	-191.165	10.215
967	1	-84.95	74.75	1	15.8464	286.41	5580.09	7216.5	-193.389	18.7279	-191.489	10.2726
968	1	-84.45	74.75	1	15.6814	545.519	5580.09	7131.8	-198.375	18.7864	-194.471	10.3272
969	1	-83.95	74.75	1	15.1097	262.511	5580.09	7047.6	-192.789	18.7422	-192.13	10.3791
970	1	-83.45	74.75	1	13.6953	104.431	5580.09	6963.9	-189.539	18.7257	-191.023	10.4292
971	1	-82.95	74.75	1	14.7778	265.684	5580.09	6880.7	-192.757	18.7619	-193.003	10.478
972	1	-82.45	74.75	1	17.0097	586.863	5580.09	6798	-199.204	18.8397	-196.525	10.5262
973	1	-81.95	74.75	1	19.3192	1027.72	5580.09	6715.8	-207.984	18.9728	-201.211	10.5746
974	1	-81.45	74.75	1	20.4642	673.555	5580.09	6634.1	-201.199	18.8891	-198.099	10.624
975	1	-80.95	74.75	1	17.3061	677.242	5580.09	6552.9	-200.906	18.893	-198.555	10.6753
976	1	-80.45	74.75	1	14.3189	280.446	5580.09	6472.2	-192.855	18.8139	-195.064	10.7292
977	1	-79.95	74.75	1	12.9086	0	5580.09	6392	-187.23	18.7795	-192.676	10.7865
978	1	-79.45	74.75	1	12.8247	0	5580.09	6312.3	-187.194	18.7892	-193.005	10.848
1022	1	-57.45	74.75	1	16.7928	0	5580.09	3300.5	-186.58	19.2333	-195.961	16.3616
1023	1	-56.95	74.75	1	15.4911	71.6697	5580.09	3243.3	-187.813	19.2528	-196.64	16.4665
1024	1	-56.45	74.75	1	18.6325	355.469	5580.09	3186.6	-193.64	19.3273	-199.329	16.5689
1025	1	-55.95	74.75	1	21.8608	745.05	5580.09	3130.4	-201.53	19.4483	-203.055	16.669
1026	1	-55.45	74.75	1	24.7708	941.859	5580.09	3074.7	-205.643	19.5281	-204.893	16.7667
1027	1	-54.95	74.75	1	26.8697	1189.44	5580.09	3019.5	-210.656	19.6323	-207.241	16.862
1028	1	-54.45	74.75	1	27.5622	1358.07	5580.09	2964.8	-213.985	19.7107	-208.836	16.9551
1029	1	-53.95	74.75	1	28.3394	1498.59	5580.09	2910.6	-216.778	19.7821	-210.153	17.0458
1030	1	-53.45	74.75	1	29.9994	1651.64	5580.09	2856.9	-219.909	19.8652	-211.578	17.1343
1031	1	-52.95	74.75	1	30.7672	1786.87	5580.09	2803.7	-222.599	19.9411	-212.843	17.2206
1032	1	-52.45	74.75	1	32.5208	1897.97	5580.09	2751	-224.925	20.0111	-213.854	17.3047
1033	1	-51.95	74.75	1	33.3678	2001.97	5580.09	2698.8	-227.017	20.0767	-214.81	17.3866
1034	1	-51.45	74.75	1	35.12	2102.96	5580.09	2647.1	-229.147	20.1454	-215.722	17.4665
1035	1	-50.95	74.75	1	35.4744	2184.01	5580.09	2595.9	-230.741	20.2004	-216.46	17.5443
1036	1	-50.45	74.75	1	35.8281	2263.14	5580.09	2545.2	-232.298	20.2554	-217.18	17.62
1037	1	-49.95	74.75	1	35.5033	2332.1	5580.09	2495	-233.586	20.3033	-217.81	17.6938
1038	1	-49.45	74.75	1	38.0042	2392.03	5580.09	2445.3	-234.999	20.3561	-218.307	17.7656
1039	1	-48.95	74.75	1	38.5136	2452.99	5580.09	2396.1	-236.22	20.4034	-218.846	17.8355
1040	1	-48.45	74.75	1	39.2817	2498.9	5580.09	2347.4	-237.176	20.4431	-219.233	17.9036
1041	1	-47.95	74.75	1	40.3006	2549.98	5580.09	2299.2	-238.26	20.4872	-219.667	17.9698
1042	1	-47.45	74.75	1	41.2392	2596.06	5580.09	2251.5	-239.239	20.5284	-220.054	18.0342
1043	1	-46.95	74.75	1	42.0925	2646.01	5580.09	2204.3	-240.284	20.5719	-220.48	18.0969
1149	1	-124.45	74.25	1	7.2975	0.9993	5505.64	15487.8	-187.176	18.2133	-181.397	10.9624
1150	1	-123.95	74.25	1	5.79833	44.7694	5505.64	15363.6	-187.824	18.2083	-181.7	10.8858
1151	1	-123.45	74.25	1	6.29167	101.074	5505.64	15239.9	-188.927	18.2079	-182.097	10.8137
1152	1	-122.95	74.25	1	6.45417	164.102	5505.64	15116.7	-190.126	18.208	-182.566	10.7464
1153	1	-122.45	74.25	1	6.85722	161.051	5505.64	14994	-190.068	18.2085	-182.386	10.6843
1154	1	-121.95	74.25	1	7.34722	266.172	5505.64	14871.8	-192.119	18.2123	-183.269	10.6278
1155	1	-121.45	74.25	1	7.83889	184.768	5505.64	14750.1	-190.549	18.2111	-182.325	10.5773
1156	1	-120.95	74.25	1	8.24694	287.864	5505.64	14628.9	-192.553	18.216	-183.197	10.5329
1157	1	-120.45	74.25	1	8.49194	100.428	5505.64	14508.2	-188.897	18.2118	-181.225	10.4949
1158	1	-119.95	74.25	1	9.07472	1	5505.64	14388	-186.987	18.2133	-180.116	10.4633
1159	1	-119.45	74.25	1	9.56861	0	5505.64	14268.3	-186.979	18.215	-179.981	10.4382
1160	1	-118.95	74.25	1	9.47667	0	5505.64	14149.1	-186.928	18.2157	-179.87	10.4193
1161	1	-118.45	74.25	1	9.22667	9	5505.64	14030.4	-187.035	18.2163	-179.855	10.4065
1162	1	-117.95	74.25	1	8.63917	126.897	5505.64	13912.2	-189.222	18.2183	-180.921	10.3993
1163	1	-117.45	74.25	1	7.98306	96	5505.64	13794.5	-188.511	18.218	-180.533	10.3974
1164	1	-116.95	74.25	1	7.49361	0	5505.64	13677.3	-186.554	18.2175	-179.509	10.4001
1171	1	-113.45	74.25	1	7.46639	0	5505.64	12870.9	-186.274	18.2351	-179.022	10.4933
1172	1	-112.95	74.25	1	7.05722	0	5505.64	12757.7	-186.191	18.2376	-178.975	10.5089
1173	1	-112.45	74.25	1	6.89528	0	5505.64	12645	-186.135	18.2407	-178.927	10.5231
1174	1	-111.95	74.25	1	6.81694	0	5505.64	12532.8	-186.088	18.2442	-178.88	10.5354
1175	1	-111.45	74.25	1	6.73556	0	5505.64	12421.1	-186.041	18.2478	-178.837	10.5453
1202	1	-97.95	74.25	1	8.63056	0	5505.64	9594.2	-185.269	18.4091	-178.651	9.20061
1203	1	-97.45	74.25	1	8.78583	0	5505.64	9496.5	-185.252	18.4169	-178.744	9.11754
1209	1	-94.45	74.25	1	9.91917	0	5505.64	8920.8	-185.175	18.4663	-179.803	8.88419
1210	1	-93.95	74.25	1	9.84417	0	5505.64	8826.6	-185.134	18.4744	-180.091	8.91169
1211	1	-93.45	74.25	1	10.4367	0	5505.64	8732.9	-185.165	18.4838	-180.396	8.95582
1212	1	-92.95	74.25	1	9.7075	0	5505.64	8639.7	-185.055	18.4908	-180.746	9.01273
1213	1	-92.45	74.25	1	9.13667	0	5505.64	8547	-184.963	18.4982	-181.115	9.0789
1222	1	-87.95	74.25	1	11.3461	0	5505.64	7735.2	-184.919	18.5815	-184.89	9.7299
1223	1	-87.45	74.25	1	11.9378	0	5505.64	7647.5	-184.951	18.5917	-185.337	9.78661
1224	1	-86.95	74.25	1	11.6114	0	5505.64	7560.3	-184.887	18.6003	-185.8	9.83835
1225	1	-86.45	74.25	1	11.7031	0	5505.64	7473.6	-184.866	18.6097	-186.258	9.88513
1226	1	-85.95	74.25	1	12.2919	0	5505.64	7387.4	-184.9	18.62	-186.707	9.92707
1227	1	-85.45	74.25	1	12.4586	0	5505.64	7301.7	-184.888	18.6297	-187.161	9.96445
1228	1	-84.95	74.25	1	12.7892	0	5505.64	7216.5	-184.894	18.6397	-187.609	9.99767
1234	1	-81.95	74.25	1	15.1167	0	5505.64	6715.8	-184.969	18.7012	-190.157	10.1472
1235	1	-81.45	74.25	1	16.6925	0	5505.64	6634.1	-185.109	18.7139	-190.528	10.1725
1284	1	-56.95	74.25	1	16.675	0	5505.64	3243.3	-183.939	19.1947	-194.036	16.4209
1285	1	-56.45	74.25	1	16.7825	215	5505.64	3186.6	-188.107	19.2439	-196.084	16.5286
1286	1	-55.95	74.25	1	20.33	367.192	5505.64	3130.4	-191.421	19.2936	-197.462	16.6337
1287	1	-55.45	74.25	1	23.1514	803.472	5505.64	3074.7	-200.175	19.4277	-201.639	16.736
1288	1	-54.95	74.25	1	26.5614	1081.7	5505.64	3019.5	-205.923	19.5388	-204.255	16.8358
1289	1	-54.45	74.25	1	28.2478	1291.72	5505.64	2964.8	-210.162	19.6323	-206.229	16.933
1290	1	-53.95	74.25	1	29.4278	1461.15	5505.64	2910.6	-213.559	19.7148	-207.811	17.0276
1291	1	-53.45	74.25	1	30.7975	1590.97	5505.64	2856.9	-216.208	19.7852	-209.002	17.1198
1292	1	-52.95	74.25	1	31.8897	1715.87	5505.64	2803.7	-218.732	19.8554	-210.149	17.2095
1293	1	-52.45	74.25	1	33.8083	1831.96	5505.64	2751	-221.172	19.9265	-211.197	17.2968
1294	1	-51.95	74.25	1	34.8978	1942.03	5505.64	2698.8	-223.408	19.9945	-212.198	17.3817
1295	1	-51.45	74.25	1	36.1581	2049.86	5505.64	2647.1	-225.619	20.0639	-213.175	17.4644
1296	1	-50.95	74.25	1	36.1781	2125.87	5505.64	2595.9	-227.079	20.1142	-213.86	17.5448
1297	1	-50.45	74.25	1	36.9422	2212.92	5505.64	2545.2	-228.834	20.1739	-214.641	17.623
1298	1	-49.95	74.25	1	37.0344	2279.9	5505.64	2495	-230.127	20.2213	-215.236	17.6991
1299	1	-49.45	74.25	1	39.4506	2351.97	5505.64	2445.3	-231.767	20.2799	-215.845	17.7731
1300	1	-48.95	74.25	1	40.2961	2416.97	5505.64	2396.1	-233.102	20.3302	-216.409	17.845
1301	1	-48.45	74.25	1	40.3239	2476.93	5505.64	2347.4	-234.253	20.3753	-216.937	17.9149
1302	1	-47.95	74.25	1	41.1742	2531.95	5505.64	2299.2	-235.396	20.4208	-217.405	17.9828
1303	1	-47.45	74.25	1	42.0275	2574.8	5505.64	2251.5	-236.302	20.4594	-217.753	18.0488
1304	1	-46.95	74.25	1	43.0494	2632.87	5505.64	2204.3	-237.523	20.5082	-218.248	18.113
1411	1	-123.95	73.75	1	8.11806	0	5431.69	15363.6	-184.611	18.1853	-180.752	11.1992
1412	1	-123.45	73.75	1	7.11806	79.2967	5431.69	15239.9	-186.002	18.1808	-181.404	11.1453
1413	1	-122.95	73.75	1	7.11306	128.87	5431.69	15116.7	-186.922	18.1798	-181.75	11.0951
1414	1	-122.45	73.75	1	7.52083	154.537	5431.69	14994	-187.421	18.1802	-181.856	11.0486
1415	1	-121.95	73.75	1	8.01361	152.057	5431.69	14871.8	-187.384	18.1809	-181.686	11.0059
1416	1	-121.45	73.75	1	8.00917	156.964	5431.69	14750.1	-187.437	18.1808	-181.6	10.9673
1417	1	-120.95	73.75	1	8.1725	153.958	5431.69	14628.9	-187.354	18.1813	-181.436	10.9326
1418	1	-120.45	73.75	1	8.33972	100.591	5431.69	14508.2	-186.294	18.1813	-180.781	10.9021
1419	1	-119.95	73.75	1	8.83556	59.3242	5431.69	14388	-185.504	18.1826	-180.244	10.8755
1420	1	-119.45	73.75	1	9.74222	159.068	5431.69	14268.3	-187.496	18.1863	-181.089	10.8529
1421	1	-118.95	73.75	1	9.5725	391.56	5431.69	14149.1	-191.952	18.1977	-183.258	10.8341
1422	1	-118.45	73.75	1	9.89583	311.15	5431.69	14030.4	-190.384	18.195	-182.352	10.8189
1423	1	-117.95	73.75	1	8.89583	324.994	5431.69	13912.2	-190.506	18.1955	-182.397	10.8069
1424	1	-117.45	73.75	1	8.40556	303.294	5431.69	13794.5	-189.991	18.1951	-182.089	10.7979
1425	1	-116.95	73.75	1	8.24	225.269	5431.69	13677.3	-188.418	18.1929	-181.228	10.7916
1426	1	-116.45	73.75	1	7.58417	153.87	5431.69	13560.6	-186.922	18.1911	-180.445	10.7874
1427	1	-115.95	73.75	1	7.09083	86	5431.69	13444.4	-185.511	18.1905	-179.697	10.7851
1428	1	-115.45	73.75	1	8.50861	0	5431.69	13328.7	-183.952	18.1942	-178.746	10.784
1443	1	-107.95	73.75	1	5.67444	0	5431.69	11653.2	-183.073	18.2428	-177.896	10.648
1444	1	-107.45	73.75	1	5.58222	0	5431.69	11545.5	-183.026	18.2476	-177.855	10.6173
1446	1	-106.45	73.75	1	5.81139	1	5431.69	11331.6	-182.996	18.2582	-177.782	10.5446
1447	1	-105.95	73.75	1	5.65	25	5431.69	11225.4	-183.409	18.2643	-177.983	10.5026
1448	1	-105.45	73.75	1	6.05667	29.494	5431.69	11119.7	-183.503	18.2707	-177.987	10.4567
1449	1	-104.95	73.75	1	6.38694	0	5431.69	11014.5	-182.929	18.2756	-177.661	10.4071
1450	1	-104.45	73.75	1	6.38194	0	5431.69	10909.8	-182.893	18.2814	-177.633	10.3538
1457	1	-100.95	73.75	1	7.99917	1	5431.69	10190.9	-182.837	18.3282	-177.553	9.88944
1458	1	-100.45	73.75	1	8.155	9.95367	5431.69	10090.2	-182.992	18.3357	-177.657	9.81405
1459	1	-99.95	73.75	1	8.23056	99.5502	5431.69	9990	-184.706	18.3489	-178.564	9.73806
1460	1	-99.45	73.75	1	9.05194	127.516	5431.69	9890.3	-185.302	18.3598	-178.866	9.66234
1461	1	-98.95	73.75	1	9.36722	60.9999	5431.69	9791.1	-184.01	18.3624	-178.26	9.58793
1462	1	-98.45	73.75	1	9.77556	255.444	5431.69	9692.4	-187.796	18.3886	-180.229	9.51603
1463	1	-97.95	73.75	1	10.2603	151.917	5431.69	9594.2	-185.803	18.3865	-179.287	9.448
1464	1	-97.45	73.75	1	9.01222	132.278	5431.69	9496.5	-185.255	18.39	-179.214	9.38538
1465	1	-96.95	73.75	1	10.6494	31.0001	5431.69	9399.3	-183.429	18.3922	-178.313	9.32982
1468	1	-95.45	73.75	1	9.75694	14.556	5431.69	9110.7	-182.915	18.4125	-178.658	9.22155
1469	1	-94.95	73.75	1	11.2364	0	5431.69	9015.5	-182.757	18.422	-178.706	9.20899
1470	1	-94.45	73.75	1	11.8164	156.129	5431.69	8920.8	-185.819	18.4453	-180.47	9.20896
1471	1	-93.95	73.75	1	12.3931	277.534	5431.69	8826.6	-188.205	18.469	-181.918	9.22088
1472	1	-93.45	73.75	1	12.725	269.058	5431.69	8732.9	-188.044	18.4771	-182.12	9.24359
1473	1	-92.95	73.75	1	12.8308	153.619	5431.69	8639.7	-185.781	18.472	-181.298	9.27541
1474	1	-92.45	73.75	1	12.36	308.391	5431.69	8547	-188.705	18.499	-183.16	9.31448
1475	1	-91.95	73.75	1	12.1272	319.351	5431.69	8454.8	-188.861	18.5089	-183.625	9.35882
1476	1	-91.45	73.75	1	12.6311	299.163	5431.69	8363.1	-188.491	18.5159	-183.79	9.40653
1477	1	-90.95	73.75	1	12.2369	360.77	5431.69	8271.9	-189.614	18.5332	-184.788	9.45589
1478	1	-90.45	73.75	1	11.7581	0	5431.69	8181.2	-182.526	18.4976	-181.655	9.50532
1479	1	-89.95	73.75	1	10.2872	0	5431.69	8091	-182.338	18.5037	-182.091	9.55348
1483	1	-87.95	73.75	1	11.0189	0	5431.69	7735.2	-182.293	18.5404	-183.823	9.71354
1484	1	-87.45	73.75	1	10.9425	138.613	5431.69	7647.5	-184.947	18.5642	-185.638	9.74207
1485	1	-86.95	73.75	1	11.2803	158.666	5431.69	7560.3	-185.342	18.5766	-186.285	9.76526
1486	1	-86.45	73.75	1	11.9519	306.915	5431.69	7473.6	-188.263	18.6081	-188.189	9.78303
1487	1	-85.95	73.75	1	12.5422	314.192	5431.69	7387.4	-188.438	18.6199	-188.711	9.79543
1488	1	-85.45	73.75	1	12.7956	278.213	5431.69	7301.7	-187.736	18.6244	-188.814	9.80267
1489	1	-84.95	73.75	1	13.2167	307.329	5431.69	7216.5	-188.317	18.6393	-189.552	9.80513
1492	1	-83.45	73.75	1	15.6339	0	5431.69	6963.9	-182.519	18.6315	-187.851	9.78979
1493	1	-82.95	73.75	1	16.0511	0	5431.69	6880.7	-182.535	18.6417	-188.284	9.77999
1494	1	-82.45	73.75	1	14.6397	11	5431.69	6798	-182.57	18.6498	-188.845	9.76972
1495	1	-81.95	73.75	1	14.2181	36	5431.69	6715.8	-182.982	18.6614	-189.516	9.76041
1496	1	-81.45	73.75	1	14.3706	0	5431.69	6634.1	-182.271	18.6671	-189.567	9.75365
1497	1	-80.95	73.75	1	15.1114	0	5431.69	6552.9	-182.322	18.6781	-189.948	9.75118
1498	1	-80.45	73.75	1	14.3528	165.477	5431.69	6472.2	-185.427	18.7077	-191.961	9.75488
1499	1	-79.95	73.75	1	16.2403	0	5431.69	6392	-182.387	18.6994	-190.664	9.76669
1500	1	-79.45	73.75	1	17.9994	0	5431.69	6312.3	-182.547	18.7123	-190.974	9.78852
1501	1	-78.95	73.75	1	17.0708	0	5431.69	6233.1	-182.421	18.7203	-191.305	9.82214
1502	1	-78.45	73.75	1	18.0631	0	5431.69	6154.4	-182.499	18.7319	-191.582	9.86906
1503	1	-77.95	73.75	1	18.8844	0	5431.69	6076.2	-182.56	18.7432	-191.837	9.93038
1504	1	-77.45	73.75	1	16.1186	0	5431.69	5998.5	-182.239	18.7477	-192.125	10.0067
1546	1	-56.45	73.75	1	17.3883	0	5431.69	3186.6	-181.406	19.1584	-192.031	16.5099
1547	1	-55.95	73.75	1	17.1644	15	5431.69	3130.4	-181.654	19.1697	-192.109	16.6191
1548	1	-55.45	73.75	1	20.1444	198.898	5431.69	3074.7	-185.523	19.218	-193.794	16.7253
1549	1	-54.95	73.75	1	22.3931	909.21	5431.69	3019.5	-199.538	19.4186	-200.66	16.8286
1550	1	-54.45	73.75	1	26.2925	1097.3	5431.69	2964.8	-203.588	19.5018	-202.372	16.9292
1551	1	-53.95	73.75	1	28.5522	1274.03	5431.69	2910.6	-207.242	19.5835	-203.999	17.0269
1552	1	-53.45	73.75	1	30.1622	1439.07	5431.69	2856.9	-210.6	19.6642	-205.522	17.122
1553	1	-52.95	73.75	1	32.105	1594.01	5431.69	2803.7	-213.798	19.7463	-206.94	17.2144
1554	1	-52.45	73.75	1	34.1819	1728.96	5431.69	2751	-216.622	19.8238	-208.161	17.3043
1555	1	-51.95	73.75	1	35.105	1837.98	5431.69	2698.8	-218.819	19.8885	-209.146	17.3916
1556	1	-51.45	73.75	1	36.5314	1955.04	5431.69	2647.1	-221.227	19.9607	-210.202	17.4764
